transaction_id,customer_id,product_id,product_name,category,quantity,unit_price,total_amount,transaction_date,region
68,69,19,Product_019,Home,10,189.81,1898.1,2025-03-09,East
69,70,20,Product_020,Sports,1,199.8,199.8,2025-03-10,West
70,71,21,Product_021,Electronics,2,209.79,419.58,2025-03-11,North
71,72,22,Product_022,Clothing,3,219.78,659.34,2025-03-12,South
72,73,23,Product_023,Food,4,229.77,919.08,2025-03-13,East
73,74,24,Product_024,Home,5,239.76,1198.8,2025-03-14,West
74,75,25,Product_025,Sports,6,249.75,1498.5,2025-03-15,North
75,76,26,Product_026,Electronics,7,259.74,1818.18,2025-03-16,South
76,77,27,Product_027,Clothing,8,269.73,2157.84,2025-03-17,East
77,78,28,Product_028,Food,9,279.72,2517.48,2025-03-18,West
78,79,29,Product_029,Home,10,289.71,2897.1,2025-03-19,North
79,80,30,Product_030,Sports,1,299.7,299.7,2025-03-20,South
80,81,31,Product_031,Electronics,2,309.69,619.38,2025-03-21,East
81,82,32,Product_032,Clothing,3,319.68,959.04,2025-03-22,West
82,83,33,Product_033,Food,4,329.67,1318.68,2025-03-23,North
83,84,34,Product_034,Home,5,339.66,1698.3,2025-03-24,South
84,85,35,Product_035,Sports,6,349.65,2097.9,2025-03-25,East
85,86,36,Product_036,Electronics,7,359.64,2517.48,2025-03-26,West
86,87,37,Product_037,Clothing,8,369.63,2957.04,2025-03-27,North
87,88,38,Product_038,Food,9,379.62,3416.58,2025-03-28,South
88,89,39,Product_039,Home,10,389.61,3896.1,2025-03-29,East
89,90,40,Product_040,Sports,1,399.6,399.6,2025-03-30,West
90,91,41,Product_041,Electronics,2,409.59,819.18,2025-03-31,North
91,92,42,Product_042,Clothing,3,419.58,1258.74,2025-04-01,South
92,93,43,Product_043,Food,4,429.57,1718.28,2025-04-02,East
93,94,44,Product_044,Home,5,439.56,2197.8,2025-04-03,West
94,95,45,Product_045,Sports,6,449.55,2697.3,2025-04-04,North
95,96,46,Product_046,Electronics,7,459.54,3216.78,2025-04-05,South
96,97,47,Product_047,Clothing,8,469.53,3756.24,2025-04-06,East
97,98,48,Product_048,Food,9,479.52,4315.68,2025-04-07,West
98,99,49,Product_049,Home,10,489.51,4895.1,2025-04-08,North
99,100,50,Product_050,Sports,1,499.5,499.5,2025-04-09,South
100,1,1,Product_001,Electronics,2,9.99,19.98,2025-04-10,East
